# Exp data from Driver and Seegmiller, bottom wall
# x means x/H
#variables="x","cf","error"
-3.956, 2.88e-3, 0.202e-3
-1.804, 2.85e-3, 0.171e-3
-0.804, 3.11e-3, 0.311e-3
0.4840, 0.09e-3, 0.014e-3
1.8040, -0.11e-3, 0.019e-3
2.8040, -0.52e-3, 0.109e-3
3.8040, -1.02e-3, 0.163e-3
4.8040, -0.82e-3, 0.123e-3
5.8820, -0.22e-3, 0.062e-3
7.0900, 0.45e-3, 0.167e-3
7.9780, 1.02e-3, 0.122e-3
9.1960, 1.18e-3, 0.106e-3
11.196, 1.54e-3, 0.123e-3
13.196, 1.73e-3, 0.121e-3
16.196, 1.91e-3, 0.134e-3
20.196, 2.02e-3, 0.141e-3
24.136, 2.04e-3, 0.143e-3
28.130, 2.05e-3, 0.205e-3
32.196, 2.12e-3, 0.148e-3
35.994, 2.30e-3, 0.184e-3
