# Skin friction coefficient results from CFL3D, Re_H=36,000, Wilcox2006 model
# Note: computed results were quasi-steady
variables="x","cf"
-0.98249834800000E+00,  0.31448782000000E-02
-0.95224338800000E+00,  0.31495410900000E-02
-0.92247849700000E+00,  0.31542922400000E-02
-0.89318835700000E+00,  0.31591379100000E-02
-0.86435794800000E+00,  0.31640841600000E-02
-0.83597230900000E+00,  0.31691379800000E-02
-0.80801689600000E+00,  0.31743070600000E-02
-0.78047734500000E+00,  0.31795997600000E-02
-0.75333946900000E+00,  0.31850254200000E-02
-0.72658932200000E+00,  0.31905947300000E-02
-0.70021307500000E+00,  0.31963191000000E-02
-0.67419713700000E+00,  0.32022115800000E-02
-0.64852821800000E+00,  0.32082863600000E-02
-0.62319308500000E+00,  0.32145602200000E-02
-0.59817868500000E+00,  0.32210513000000E-02
-0.57347208300000E+00,  0.32277805700000E-02
-0.54906064300000E+00,  0.32347722400000E-02
-0.52493172900000E+00,  0.32420542600000E-02
-0.50107300300000E+00,  0.32496587400000E-02
-0.47747215600000E+00,  0.32576224800000E-02
-0.45411703000000E+00,  0.32659880800000E-02
-0.43099561300000E+00,  0.32748023500000E-02
-0.40809598600000E+00,  0.32841165100000E-02
-0.38540640500000E+00,  0.32939876000000E-02
-0.36291515800000E+00,  0.33044836000000E-02
-0.34061071300000E+00,  0.33156981200000E-02
-0.31848153500000E+00,  0.33277825000000E-02
-0.29651626900000E+00,  0.33409905200000E-02
-0.27470359200000E+00,  0.33557277600000E-02
-0.25303229700000E+00,  0.33725639800000E-02
-0.23149122300000E+00,  0.33921173300000E-02
-0.21006928400000E+00,  0.34147147100000E-02
-0.18875545300000E+00,  0.34396697300000E-02
-0.16753876200000E+00,  0.34643593200000E-02
-0.14640830500000E+00,  0.34830512000000E-02
-0.12535318700000E+00,  0.34876316800000E-02
-0.10436257700000E+00,  0.34686734400000E-02
-0.83425685800000E-01,  0.34268957100000E-02
-0.62531724600000E-01,  0.33653103700000E-02
-0.41669946200000E-01,  0.34016848100000E-02
-0.20829612400000E-01,  0.57854200700000E-02
 0.20833334000000E-01, -0.45214583200000E-05
 0.41666667900000E-01, -0.34231100000000E-05
 0.62500000000000E-01, -0.20007745100000E-06
 0.83333335800000E-01,  0.30646770000000E-05
 0.10416666400000E+00,  0.62351582500000E-05
 0.12500000000000E+00,  0.95102250300000E-05
 0.14583332800000E+00,  0.12879860200000E-04
 0.16666667200000E+00,  0.16318590500000E-04
 0.18750000000000E+00,  0.19752700600000E-04
 0.20833332800000E+00,  0.23102207700000E-04
 0.22916667200000E+00,  0.26282441500000E-04
 0.25000000000000E+00,  0.29214752400000E-04
 0.27083334300000E+00,  0.31830150000000E-04
 0.29166665700000E+00,  0.34072556400000E-04
 0.31250000000000E+00,  0.35901459300000E-04
 0.33333334300000E+00,  0.37291993100000E-04
 0.35416665700000E+00,  0.38235353700000E-04
 0.37500000000000E+00,  0.38737711300000E-04
 0.39583334300000E+00,  0.38818583600000E-04
 0.41666665700000E+00,  0.38509162600000E-04
 0.43750000000000E+00,  0.37849546100000E-04
 0.45833334300000E+00,  0.36887224300000E-04
 0.47916665700000E+00,  0.35673889200000E-04
 0.50000000000000E+00,  0.34264212400000E-04
 0.52083331300000E+00,  0.32713436700000E-04
 0.54166668700000E+00,  0.31076546300000E-04
 0.56250000000000E+00,  0.29394948800000E-04
 0.58333331300000E+00,  0.27688493000000E-04
 0.60416668700000E+00,  0.25988641900000E-04
 0.62500000000000E+00,  0.24355713300000E-04
 0.64583331300000E+00,  0.22858943300000E-04
 0.66666668700000E+00,  0.21568181200000E-04
 0.68750000000000E+00,  0.20550991400000E-04
 0.70833331300000E+00,  0.19865210600000E-04
 0.72916668700000E+00,  0.19557952300000E-04
 0.75000000000000E+00,  0.19661278200000E-04
 0.77083331300000E+00,  0.20188024800000E-04
 0.79166668700000E+00,  0.21133013400000E-04
 0.81250000000000E+00,  0.22474136100000E-04
 0.83333331300000E+00,  0.24173978100000E-04
 0.85416668700000E+00,  0.26183239200000E-04
 0.87500000000000E+00,  0.28446007500000E-04
 0.89583331300000E+00,  0.30903298500000E-04
 0.91666668700000E+00,  0.33494929100000E-04
 0.93750000000000E+00,  0.36162768100000E-04
 0.95833331300000E+00,  0.38855043400000E-04
 0.97916668700000E+00,  0.41527651800000E-04
 0.10000000000000E+01,  0.44141899700000E-04
 0.10208333700000E+01,  0.46666198600000E-04
 0.10416666300000E+01,  0.49080776100000E-04
 0.10625000000000E+01,  0.51374154300000E-04
 0.10833333700000E+01,  0.53538093200000E-04
 0.11041666300000E+01,  0.55570926600000E-04
 0.11250000000000E+01,  0.57482826400000E-04
 0.11458333700000E+01,  0.59290217900000E-04
 0.11666666300000E+01,  0.60999838800000E-04
 0.11875000000000E+01,  0.62601706300000E-04
 0.12083333700000E+01,  0.64070824000000E-04
 0.12291666300000E+01,  0.65364023600000E-04
 0.12500000000000E+01,  0.66414657300000E-04
 0.12708333700000E+01,  0.67129396500000E-04
 0.12916666300000E+01,  0.67386005000000E-04
 0.13125000000000E+01,  0.67032124200000E-04
 0.13333333700000E+01,  0.65887645200000E-04
 0.13541666300000E+01,  0.63752093400000E-04
 0.13750000000000E+01,  0.60417147300000E-04
 0.13958333700000E+01,  0.55682423400000E-04
 0.14166666300000E+01,  0.49373255000000E-04
 0.14375000000000E+01,  0.41357627200000E-04
 0.14583333700000E+01,  0.31560008200000E-04
 0.14791666300000E+01,  0.19970160800000E-04
 0.15000000000000E+01,  0.66458897000000E-05
 0.15208333700000E+01, -0.82897904600000E-05
 0.15416666300000E+01, -0.24656321300000E-04
 0.15625000000000E+01, -0.42227540700000E-04
 0.15833333700000E+01, -0.60746926500000E-04
 0.16041666300000E+01, -0.79944271400000E-04
 0.16250000000000E+01, -0.99552220500000E-04
 0.16458333700000E+01, -0.11932104100000E-03
 0.16666666300000E+01, -0.13903054100000E-03
 0.16875000000000E+01, -0.15849826700000E-03
 0.17083333700000E+01, -0.17758380300000E-03
 0.17291666300000E+01, -0.19618887700000E-03
 0.17500000000000E+01, -0.21425410500000E-03
 0.17708333700000E+01, -0.23175345300000E-03
 0.17916666300000E+01, -0.24868754600000E-03
 0.18125000000000E+01, -0.26507672700000E-03
 0.18333333700000E+01, -0.28095426400000E-03
 0.18541666300000E+01, -0.29636072600000E-03
 0.18750000000000E+01, -0.31133944900000E-03
 0.18958333700000E+01, -0.32593356400000E-03
 0.19166666300000E+01, -0.34018390600000E-03
 0.19375000000000E+01, -0.35412801700000E-03
 0.19583333700000E+01, -0.36779948300000E-03
 0.19791666300000E+01, -0.38122816500000E-03
 0.20000000000000E+01, -0.39444034300000E-03
 0.20208332500000E+01, -0.40745915600000E-03
 0.20416667500000E+01, -0.42030485900000E-03
 0.20625000000000E+01, -0.43299517700000E-03
 0.20833332500000E+01, -0.44554565100000E-03
 0.21041667500000E+01, -0.45796987300000E-03
 0.21250000000000E+01, -0.47027971600000E-03
 0.21458332500000E+01, -0.48248539700000E-03
 0.21666667500000E+01, -0.49459567500000E-03
 0.21875000000000E+01, -0.50661806000000E-03
 0.22083332500000E+01, -0.51855901300000E-03
 0.22291667500000E+01, -0.53042377100000E-03
 0.22500000000000E+01, -0.54221693400000E-03
 0.22708332500000E+01, -0.55394199400000E-03
 0.22916667500000E+01, -0.56560209500000E-03
 0.23125000000000E+01, -0.57719962200000E-03
 0.23333332500000E+01, -0.58873667100000E-03
 0.23541667500000E+01, -0.60021464000000E-03
 0.23750000000000E+01, -0.61163480900000E-03
 0.23958332500000E+01, -0.62299810800000E-03
 0.24166667500000E+01, -0.63430529600000E-03
 0.24375000000000E+01, -0.64555677800000E-03
 0.24583332500000E+01, -0.65675296400000E-03
 0.24791667500000E+01, -0.66789391000000E-03
 0.25000000000000E+01, -0.67897967500000E-03
 0.25208332500000E+01, -0.69001002700000E-03
 0.25416667500000E+01, -0.70098473200000E-03
 0.25625000000000E+01, -0.71190320900000E-03
 0.25833332500000E+01, -0.72276493300000E-03
 0.26041667500000E+01, -0.73356897300000E-03
 0.26250000000000E+01, -0.74431434000000E-03
 0.26458332500000E+01, -0.75499987000000E-03
 0.26666667500000E+01, -0.76562416500000E-03
 0.26875000000000E+01, -0.77618565400000E-03
 0.27083332500000E+01, -0.78668264900000E-03
 0.27291667500000E+01, -0.79711305400000E-03
 0.27500000000000E+01, -0.80747489100000E-03
 0.27708332500000E+01, -0.81776583100000E-03
 0.27916667500000E+01, -0.82798354600000E-03
 0.28125000000000E+01, -0.83812541600000E-03
 0.28333332500000E+01, -0.84818893800000E-03
 0.28541667500000E+01, -0.85817131900000E-03
 0.28750000000000E+01, -0.86806993900000E-03
 0.28958332500000E+01, -0.87788200500000E-03
 0.29166667500000E+01, -0.88760478000000E-03
 0.29375000000000E+01, -0.89723564500000E-03
 0.29583332500000E+01, -0.90677186400000E-03
 0.29791667500000E+01, -0.91621099300000E-03
