"pressure","velocityAtElementCenters:0","velocityAtElementCenters:1","velocityAtElementCenters:2","relVelocity:0","relVelocity:1","relVelocity:2","velocityGradients0:0","velocityGradients0:1","velocityGradients0:2","velocityGradients1:0","velocityGradients1:1","velocityGradients1:2","pn_rel","massMoleFrac","T","turbulentKineticEnergy","dissipation","density","viscosity","eddyViscosity","distanceToWall","u^+","y^+","MaximumVelocity_X","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1e+05,0.12082,-4.6671e-08,0,0.043473,-466.71,0,0.00035704,921.55,0,-1.1449e-08,-0.00035687,0,0.30136,1,298,1.4258e-05,73680,1.1688,1.5752e-05,1.9351e-10,0.00013078,1.0028,1.0003,2.7791,1,0,8,0,0
1e+05,0.12082,-4.6671e-08,0,0.043473,-466.71,0,0.00035704,921.55,0,-1.1449e-08,-0.00035687,0,0.30136,1,298,1.4258e-05,73680,1.1688,1.5752e-05,1.9351e-10,0.00013078,1.0028,1.0003,2.7791,1,0.0002469,8,0.0002469,0
1e+05,0.38566,-2.722e-07,0,0.13877,-2722.1,0,0.0011403,900.44,0,-6.6164e-08,-0.0011397,0,0.30136,1,298,0.00049618,11619,1.1688,1.5752e-05,4.2703e-08,0.00041849,3.201,3.201,2.7791,1,0.0004938,8,0.0004938,0
1e+05,0.69077,-8.2142e-07,0,0.24856,-8214.2,0,0.0019675,785.03,0,-1.9829e-07,-0.0019666,0,0.30136,1,298,0.0043285,3810.2,1.1688,1.5752e-05,1.136e-06,0.00076375,5.7333,5.8418,2.7791,1,0.0007407,8,0.0007407,0
1e+05,0.98194,-1.7508e-06,0,0.35333,-17508,0,0.0024752,567.6,0,-4.2323e-07,-0.0024738,0,0.30136,1,298,0.015143,1930.3,1.1688,1.5752e-05,7.845e-06,0.001178,8.15,9.0107,2.7791,1,0.0009876,8,0.0009876,0
1e+05,0.98194,-1.7508e-06,0,0.35333,-17508,0,0.0024752,567.6,0,-4.2323e-07,-0.0024738,0,0.30136,1,298,0.015143,1930.3,1.1688,1.5752e-05,7.845e-06,0.001178,8.15,9.0107,2.7791,1,0.0012345,8,0.0012345,0
1e+05,1.2081,-3.0398e-06,0,0.43472,-30398,0,0.0026932,363.15,0,-7.4337e-07,-0.0026915,0,0.30136,1,298,0.026068,1155.2,1.1688,1.5752e-05,2.2566e-05,0.0016752,10.027,12.814,2.7791,1,0.0014814,8,0.0014814,0
1e+05,1.2081,-3.0398e-06,0,0.43472,-30398,0,0.0026932,363.15,0,-7.4337e-07,-0.0026915,0,0.30136,1,298,0.026068,1155.2,1.1688,1.5752e-05,2.2566e-05,0.0016752,10.027,12.814,2.7791,1,0.0017283,8,0.0017283,0
1e+05,1.3791,-4.6872e-06,0,0.49625,-46872,0,0.0028215,234.17,0,-1.169e-06,-0.0028196,0,0.30136,1,298,0.032905,748.88,1.1688,1.5752e-05,4.3939e-05,0.0022718,11.447,17.377,2.7791,1,0.0019752,8,0.0019752,0
1e+05,1.3791,-4.6872e-06,0,0.49625,-46872,0,0.0028215,234.17,0,-1.169e-06,-0.0028196,0,0.30136,1,298,0.032905,748.88,1.1688,1.5752e-05,4.3939e-05,0.0022718,11.447,17.377,2.7791,1,0.0022221,8,0.0022221,0
