"pressure","velocityAtElementCenters:0","velocityAtElementCenters:1","velocityAtElementCenters:2","relVelocity:0","relVelocity:1","relVelocity:2","velocityGradients0:0","velocityGradients0:1","velocityGradients0:2","velocityGradients1:0","velocityGradients1:1","velocityGradients1:2","pn_rel","massMoleFrac","T","turbulentKineticEnergy","dissipation","viscosity","eddyViscosity","distanceToWall","u^+","y^+","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1e+05,0.1263,-1.1541e-07,0,0.044747,-0.0025772,0,0.00088262,953.6,0,-5.8516e-09,-0.00088244,0,0.31418,1,298,0.00068913,0.053599,1.5752e-05,9.2769e-09,0.00013078,1.0306,1.0175,1,0,8,0,0
1e+05,0.1263,-1.1541e-07,0,0.044747,-0.0025772,0,0.00088262,953.6,0,-5.8516e-09,-0.00088244,0,0.31418,1,298,0.00068913,0.053599,1.5752e-05,9.2769e-09,0.00013078,1.0306,1.0175,1,0.0002469,8,0.0002469,0
1e+05,0.39907,-6.5885e-07,0,0.14139,-0.014713,0,0.0027281,892.4,0,-3.3792e-08,-0.0027275,0,0.31418,1,298,0.0083547,0.47342,1.5752e-05,4.8771e-07,0.00041849,3.2562,3.2562,1,0.0004938,8,0.0004938,0
1e+05,0.69116,-1.8967e-06,0,0.24487,-0.042358,0,0.0043014,730.7,0,-1.0504e-07,-0.0043004,0,0.31418,1,298,0.026192,1.149,1.5752e-05,3.5493e-06,0.00076375,5.6394,5.9425,1,0.0007407,8,0.0007407,0
1e+05,0.95409,-3.8646e-06,0,0.33802,-0.086304,0,0.0051257,521.59,0,-2.4675e-07,-0.0051243,0,0.31418,1,298,0.04668,1.6621,1.5752e-05,1.1804e-05,0.001178,7.7847,9.1661,1,0.0009876,8,0.0009876,0
1e+05,0.95409,-3.8646e-06,0,0.33802,-0.086304,0,0.0051257,521.59,0,-2.4675e-07,-0.0051243,0,0.31418,1,298,0.04668,1.6621,1.5752e-05,1.1804e-05,0.001178,7.7847,9.1661,1,0.0012345,8,0.0012345,0
1e+05,1.1666,-6.504e-06,0,0.4133,-0.14524,0,0.005464,349.84,0,-4.9275e-07,-0.0054624,0,0.31418,1,298,0.060176,1.755,1.5752e-05,2.5849e-05,0.0016752,9.5185,13.034,1,0.0014814,8,0.0014814,0
1e+05,1.1666,-6.504e-06,0,0.4133,-0.14524,0,0.005464,349.84,0,-4.9275e-07,-0.0054624,0,0.31418,1,298,0.060176,1.755,1.5752e-05,2.5849e-05,0.0016752,9.5185,13.034,1,0.0017283,8,0.0017283,0
1e+05,1.3367,-9.809e-06,0,0.47358,-0.21905,0,0.0056061,236.18,0,-8.7988e-07,-0.0056042,0,0.31418,1,298,0.066518,1.595,1.5752e-05,4.5926e-05,0.0022718,10.907,17.676,1,0.0019752,8,0.0019752,0
1e+05,1.3367,-9.809e-06,0,0.47358,-0.21905,0,0.0056061,236.18,0,-8.7988e-07,-0.0056042,0,0.31418,1,298,0.066518,1.595,1.5752e-05,4.5926e-05,0.0022718,10.907,17.676,1,0.0022221,8,0.0022221,0
1e+05,1.3367,-9.809e-06,0,0.47358,-0.21905,0,0.0056061,236.18,0,-8.7988e-07,-0.0056042,0,0.31418,1,298,0.066518,1.595,1.5752e-05,4.5926e-05,0.0022718,10.907,17.676,1,0.002469,8,0.002469,0
