"pressure","velocityAtElementCenters:0","velocityAtElementCenters:1","velocityAtElementCenters:2","relVelocity:0","relVelocity:1","relVelocity:2","velocityGradients0:0","velocityGradients0:1","velocityGradients0:2","velocityGradients1:0","velocityGradients1:1","velocityGradients1:2","pn_rel","massMoleFrac","temperature","viscosity","density","eddyViscosity","distanceToWall","u^+","y^+","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1e+05,0.17658,-1.6647e-07,0,0.063284,-1664.7,0,0.0012733,1333.6,0,4.0203e-08,-0.0012729,0,0.44091,1,298,1.5752e-05,1.1688,4.2277e-09,0.00013078,1.2183,1.2033,1,0,8,0,0
1e+05,0.17658,-1.6647e-07,0,0.063284,-1664.7,0,0.0012733,1333.6,0,4.0203e-08,-0.0012729,0,0.44091,1,298,1.5752e-05,1.1688,4.2277e-09,0.00013078,1.2183,1.2033,1,0.0002469,8,0.0002469,0
1e+05,0.5581,-9.5165e-07,0,0.20002,-9516.5,0,0.0039436,1231.1,0,2.306e-07,-0.0039425,0,0.44091,1,298,1.5752e-05,1.1688,4.6919e-07,0.00041849,3.8506,3.8506,1,0.0004938,8,0.0004938,0
1e+05,0.95585,-2.7166e-06,0,0.34257,-27166,0,0.0060884,909.87,0,6.6179e-07,-0.0060865,0,0.44091,1,298,1.5752e-05,1.1688,4.4302e-06,0.00076375,6.595,7.0274,1,0.0007407,8,0.0007407,0
1e+05,1.2492,-5.3251e-06,0,0.4477,-53251,0,0.0064733,514.17,0,1.2986e-06,-0.0064708,0,0.44091,1,298,1.5752e-05,1.1688,2.2102e-05,0.001178,8.619,10.84,1,0.0009876,8,0.0009876,0
1e+05,1.2492,-5.3251e-06,0,0.4477,-53251,0,0.0064733,514.17,0,1.2986e-06,-0.0064708,0,0.44091,1,298,1.5752e-05,1.1688,2.2102e-05,0.001178,8.619,10.84,1,0.0012345,8,0.0012345,0
1e+05,1.4245,-8.5386e-06,0,0.51053,-85386,0,0.0064603,266.72,0,2.0684e-06,-0.0064574,0,0.44091,1,298,1.5752e-05,1.1688,6.2104e-05,0.0016752,9.8285,15.414,1,0.0014814,8,0.0014814,0
1e+05,1.4245,-8.5386e-06,0,0.51053,-85386,0,0.0064603,266.72,0,2.0684e-06,-0.0064574,0,0.44091,1,298,1.5752e-05,1.1688,6.2104e-05,0.0016752,9.8285,15.414,1,0.0017283,8,0.0017283,0
1e+05,1.5409,-1.2419e-05,0,0.55226,-1.2419e+05,0,0.0065461,157.58,0,2.9712e-06,-0.0065431,0,0.44091,1,298,1.5752e-05,1.1688,0.00011621,0.0022718,10.632,20.904,1,0.0019752,8,0.0019752,0
1e+05,1.5409,-1.2419e-05,0,0.55226,-1.2419e+05,0,0.0065461,157.58,0,2.9712e-06,-0.0065431,0,0.44091,1,298,1.5752e-05,1.1688,0.00011621,0.0022718,10.632,20.904,1,0.0022221,8,0.0022221,0
1e+05,1.5409,-1.2419e-05,0,0.55226,-1.2419e+05,0,0.0065461,157.58,0,2.9712e-06,-0.0065431,0,0.44091,1,298,1.5752e-05,1.1688,0.00011621,0.0022718,10.632,20.904,1,0.002469,8,0.002469,0
1e+05,1.6313,-1.7161e-05,0,0.58466,-1.7161e+05,0,0.0066933,106.86,0,4.0445e-06,-0.0066901,0,0.44091,1,298,1.5752e-05,1.1688,0.00017696,0.0029877,11.256,27.491,1,0.0027159,8,0.0027159,0
1e+05,1.6313,-1.7161e-05,0,0.58466,-1.7161e+05,0,0.0066933,106.86,0,4.0445e-06,-0.0066901,0,0.44091,1,298,1.5752e-05,1.1688,0.00017696,0.0029877,11.256,27.491,1,0.0029628,8,0.0029628,0
1e+05,1.6313,-1.7161e-05,0,0.58466,-1.7161e+05,0,0.0066933,106.86,0,4.0445e-06,-0.0066901,0,0.44091,1,298,1.5752e-05,1.1688,0.00017696,0.0029877,11.256,27.491,1,0.0032097,8,0.0032097,0
1e+05,1.7092,-2.2983e-05,0,0.61258,-2.2983e+05,0,0.0068535,78.907,0,5.3293e-06,-0.0068501,0,0.44091,1,298,1.5752e-05,1.1688,0.00024266,0.0038469,11.793,35.396,1,0.0034566,8,0.0034566,0
1e+05,1.7092,-2.2983e-05,0,0.61258,-2.2983e+05,0,0.0068535,78.907,0,5.3293e-06,-0.0068501,0,0.44091,1,298,1.5752e-05,1.1688,0.00024266,0.0038469,11.793,35.396,1,0.0037035,8,0.0037035,0
1e+05,1.7092,-2.2983e-05,0,0.61258,-2.2983e+05,0,0.0068535,78.907,0,5.3293e-06,-0.0068501,0,0.44091,1,298,1.5752e-05,1.1688,0.00024266,0.0038469,11.793,35.396,1,0.0039504,8,0.0039504,0
1e+05,1.7092,-2.2983e-05,0,0.61258,-2.2983e+05,0,0.0068535,78.907,0,5.3293e-06,-0.0068501,0,0.44091,1,298,1.5752e-05,1.1688,0.00024266,0.0038469,11.793,35.396,1,0.0041973,8,0.0041973,0
1e+05,1.7805,-3.0127e-05,0,0.63811,-3.0127e+05,0,0.0069993,61.123,0,6.8648e-06,-0.0069958,0,0.44091,1,298,1.5752e-05,1.1688,0.00031475,0.0048778,12.285,44.882,1,0.0044442,8,0.0044442,0
1e+05,1.7805,-3.0127e-05,0,0.63811,-3.0127e+05,0,0.0069993,61.123,0,6.8648e-06,-0.0069958,0,0.44091,1,298,1.5752e-05,1.1688,0.00031475,0.0048778,12.285,44.882,1,0.0046911,8,0.0046911,0
1e+05,1.7805,-3.0127e-05,0,0.63811,-3.0127e+05,0,0.0069993,61.123,0,6.8648e-06,-0.0069958,0,0.44091,1,298,1.5752e-05,1.1688,0.00031475,0.0048778,12.285,44.882,1,0.004938,8,0.004938,0
1e+05,1.7805,-3.0127e-05,0,0.63811,-3.0127e+05,0,0.0069993,61.123,0,6.8648e-06,-0.0069958,0,0.44091,1,298,1.5752e-05,1.1688,0.00031475,0.0048778,12.285,44.882,1,0.0051849,8,0.0051849,0
1e+05,1.7805,-3.0127e-05,0,0.63811,-3.0127e+05,0,0.0069993,61.123,0,6.8648e-06,-0.0069958,0,0.44091,1,298,1.5752e-05,1.1688,0.00031475,0.0048778,12.285,44.882,1,0.0054318,8,0.0054318,0
1e+05,1.8479,-3.8859e-05,0,0.66226,-3.8859e+05,0,0.0071136,48.673,0,8.6857e-06,-0.00711,0,0.44091,1,298,1.5752e-05,1.1688,0.00039523,0.0061149,12.75,56.265,1,0.0056787,8,0.0056787,0
1e+05,1.8479,-3.8859e-05,0,0.66226,-3.8859e+05,0,0.0071136,48.673,0,8.6857e-06,-0.00711,0,0.44091,1,298,1.5752e-05,1.1688,0.00039523,0.0061149,12.75,56.265,1,0.0059256,8,0.0059256,0
1e+05,1.8479,-3.8859e-05,0,0.66226,-3.8859e+05,0,0.0071136,48.673,0,8.6857e-06,-0.00711,0,0.44091,1,298,1.5752e-05,1.1688,0.00039523,0.0061149,12.75,56.265,1,0.0061725,8,0.0061725,0
1e+05,1.8479,-3.8859e-05,0,0.66226,-3.8859e+05,0,0.0071136,48.673,0,8.6857e-06,-0.00711,0,0.44091,1,298,1.5752e-05,1.1688,0.00039523,0.0061149,12.75,56.265,1,0.0064194,8,0.0064194,0
1e+05,1.8479,-3.8859e-05,0,0.66226,-3.8859e+05,0,0.0071136,48.673,0,8.6857e-06,-0.00711,0,0.44091,1,298,1.5752e-05,1.1688,0.00039523,0.0061149,12.75,56.265,1,0.0066663,8,0.0066663,0
1e+05,1.9129,-4.9469e-05,0,0.68558,-4.9469e+05,0,0.0071822,39.435,0,1.0818e-05,-0.0071784,0,0.44091,1,298,1.5752e-05,1.1688,0.00048582,0.0075994,13.198,69.924,1,0.0069132,8,0.0069132,0
1e+05,1.9129,-4.9469e-05,0,0.68558,-4.9469e+05,0,0.0071822,39.435,0,1.0818e-05,-0.0071784,0,0.44091,1,298,1.5752e-05,1.1688,0.00048582,0.0075994,13.198,69.924,1,0.0071601,8,0.0071601,0
1e+05,1.9129,-4.9469e-05,0,0.68558,-4.9469e+05,0,0.0071822,39.435,0,1.0818e-05,-0.0071784,0,0.44091,1,298,1.5752e-05,1.1688,0.00048582,0.0075994,13.198,69.924,1,0.007407,8,0.007407,0
