#Solution for wet dam break with gate at x=10.0, hl=4.0 hr=1.0 after 1.5s
# x h u v
0.000000000000000000e+00 4.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.999999999999786837e-03 4.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.999999999999957367e-02 4.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.999999999999936051e-02 4.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.999999999999914735e-02 4.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000071054e-02 4.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.000000000000049738e-02 4.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.000000000000028422e-02 4.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.000000000000007105e-02 4.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.999999999999985789e-02 4.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.999999999999964473e-02 4.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.099999999999994316e-01 4.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.199999999999992184e-01 4.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.300000000000007816e-01 4.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.400000000000005684e-01 4.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.500000000000003553e-01 4.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.600000000000001421e-01 4.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.699999999999999289e-01 4.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.799999999999997158e-01 4.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.899999999999995026e-01 4.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
