time; massChange; evaporationRate; energyChange; massH2O
1.26042; 0.00194216; 0.000122908; 214.81; 1.27799
2.41688; 6.70859e-05; 5.79143e-05; 46.8515; 1.27797
4.17568; 5.63634e-05; 5.64577e-05; 45.2422; 1.27795
7.03372; 5.61711e-05; 5.63023e-05; 45.0176; 1.2779
11.678; 5.60652e-05; 5.61963e-05; 44.8374; 1.27784
18.7413; 5.59159e-05; 5.60464e-05; 44.5865; 1.27774
29.4833; 5.57186e-05; 5.58485e-05; 44.2602; 1.27759
45.82; 5.54695e-05; 5.55987e-05; 43.8534; 1.27736
70.6656; 5.51615e-05; 5.52897e-05; 43.3547; 1.27702
108.451; 5.47848e-05; 5.49118e-05; 42.7482; 1.2765
165.917; 5.43279e-05; 5.44534e-05; 42.0147; 1.27572
253.314; 5.37777e-05; 5.39014e-05; 41.1325; 1.27454
386.229; 5.312e-05; 5.32415e-05; 40.0772; 1.27277
588.371; 5.23408e-05; 5.24597e-05; 38.8234; 1.27012
895.795; 5.14272e-05; 5.1543e-05; 37.3462; 1.26616
1255.79; 5.05468e-05; 5.06603e-05; 36.2589; 1.2616
1615.79; 4.93673e-05; 4.94791e-05; 35.4807; 1.25715
1975.79; 4.69622e-05; 4.70684e-05; 33.0892; 1.25291
2106.7; 4.53043e-05; 4.54078e-05; 31.5652; 1.25143
2185.79; 4.43415e-05; 4.44424e-05; 30.6802; 1.25055
2289.6; 4.29944e-05; 4.30919e-05; 29.4589; 1.24943
2357.72; 4.19451e-05; 4.20405e-05; 28.5185; 1.24871
2461.33; 4.02924e-05; 4.03836e-05; 27.0544; 1.24767
2586.52; 3.80778e-05; 3.81636e-05; 25.117; 1.24647
2737.79; 3.46506e-05; 3.47285e-05; 22.1719; 1.24516
2858.8; 3.03629e-05; 3.04309e-05; 18.4639; 1.24424
3005.03; 2.64974e-05; 2.65543e-05; 15.4335; 1.24327
3227.42; 2.431e-05; 2.43599e-05; 13.7831; 1.24191
3565.63; 2.26387e-05; 2.26848e-05; 12.665; 1.23999
3600; 2.22244e-05; 2.22815e-05; 12.384; 1.2398
