Time;TotalMassChange;WaterMassChange;IntEnergyChange;WaterMass
1.26042;0.00194425;0.000125224;343.421;1.27799
2.41688;6.93533e-05;6.0366e-05;150.935;1.27797
4.17568;5.83261e-05;5.85989e-05;146.068;1.27794
7.03372;5.77062e-05;5.80129e-05;144.211;1.2779
11.3803;5.71496e-05;5.74529e-05;142.361;1.27784
17.9908;5.65117e-05;5.6811e-05;140.233;1.27775
28.0442;5.57676e-05;5.60621e-05;137.748;1.2776
43.3337;5.48956e-05;5.51846e-05;134.831;1.27739
66.5866;5.38747e-05;5.41572e-05;131.409;1.27708
101.95;5.26849e-05;5.29598e-05;127.41;1.27661
155.733;5.13083e-05;5.15744e-05;122.77;1.27592
237.527;4.9731e-05;4.99868e-05;117.434;1.27489
361.922;4.79461e-05;4.81903e-05;111.371;1.2734
551.106;4.5956e-05;4.61869e-05;104.58;1.27121
838.823;4.37754e-05;4.39917e-05;97.0982;1.26805
1198.82;4.1761e-05;4.19637e-05;90.147;1.26427
1558.82;4.0124e-05;4.03158e-05;84.5297;1.26064
1918.82;3.82262e-05;3.84062e-05;78.6577;1.25719
2278.82;3.62187e-05;3.63869e-05;72.6885;1.25391
2638.82;3.39949e-05;3.41501e-05;66.3784;1.25084
2818.82;3.2375e-05;3.25218e-05;62.0324;1.24937
2927.57;3.13008e-05;3.14418e-05;59.1959;1.24852
2998.94;3.05621e-05;3.0699e-05;57.262;1.24797
3092.61;2.95295e-05;2.96607e-05;54.5901;1.24728
3154.08;2.87307e-05;2.88579e-05;52.5499;1.24683
3247.57;2.75811e-05;2.77017e-05;49.6315;1.24619
3304.05;2.66777e-05;2.67941e-05;47.3681;1.24581
3389.95;2.53599e-05;2.54688e-05;44.0964;1.24526
3493.74;2.35648e-05;2.36642e-05;39.7102;1.24465
3600;2.10103e-05;2.10966e-05;33.764;1.24409
