Point ID,Coordinates_0,Coordinates_1,Coordinates_2,coordinationNumber,poreInscribedRadius
0,0.000000e+00,1.052630e-04,0.000000e+00,2.000000e+00,4.011890e-05
1,1.052630e-04,0.000000e+00,1.052630e-04,2.000000e+00,4.335360e-05
2,1.052630e-04,1.052630e-04,0.000000e+00,1.000000e+00,4.145290e-05
3,2.105260e-04,0.000000e+00,1.052630e-04,2.000000e+00,4.446100e-05
4,3.157890e-04,1.052630e-04,0.000000e+00,4.000000e+00,4.200560e-05
5,3.157890e-04,1.052630e-04,1.052630e-04,2.000000e+00,4.241540e-05
6,3.157890e-04,0.000000e+00,1.052630e-04,2.000000e+00,4.331100e-05
7,2.105260e-04,1.052630e-04,1.052630e-04,4.000000e+00,4.521040e-05
8,4.210530e-04,0.000000e+00,1.052630e-04,1.000000e+00,4.051700e-05
9,4.210530e-04,1.052630e-04,0.000000e+00,1.000000e+00,4.822520e-05
10,5.263160e-04,1.052630e-04,1.052630e-04,4.000000e+00,4.224900e-05
11,5.263160e-04,0.000000e+00,1.052630e-04,2.000000e+00,4.848300e-05
12,4.210530e-04,1.052630e-04,1.052630e-04,4.000000e+00,4.998010e-05
13,6.315790e-04,0.000000e+00,0.000000e+00,2.000000e+00,4.536870e-05
14,6.315790e-04,1.052630e-04,1.052630e-04,3.000000e+00,4.508460e-05
15,6.315790e-04,1.052630e-04,0.000000e+00,1.000000e+00,4.753890e-05
16,7.368420e-04,0.000000e+00,1.052630e-04,1.000000e+00,4.608010e-05
17,8.421050e-04,0.000000e+00,1.052630e-04,1.000000e+00,4.010790e-05
18,8.421050e-04,1.052630e-04,1.052630e-04,3.000000e+00,4.311000e-05
19,9.473680e-04,0.000000e+00,0.000000e+00,1.000000e+00,4.552650e-05
20,1.052630e-03,0.000000e+00,0.000000e+00,2.000000e+00,5.296860e-05
21,1.052630e-03,1.052630e-04,1.052630e-04,1.000000e+00,5.034070e-05
22,1.052630e-03,1.052630e-04,0.000000e+00,2.000000e+00,4.701770e-05
23,9.473680e-04,1.052630e-04,1.052630e-04,2.000000e+00,4.742840e-05
24,1.157890e-03,1.052630e-04,1.052630e-04,5.000000e+00,4.593010e-05
25,1.052630e-03,0.000000e+00,1.052630e-04,1.000000e+00,4.655780e-05
26,1.157890e-03,1.052630e-04,0.000000e+00,1.000000e+00,4.325090e-05
27,1.263160e-03,1.052630e-04,1.052630e-04,3.000000e+00,4.648890e-05
28,1.157890e-03,0.000000e+00,1.052630e-04,2.000000e+00,4.688560e-05
29,1.157890e-03,0.000000e+00,0.000000e+00,1.000000e+00,4.007970e-05
30,1.473680e-03,0.000000e+00,1.052630e-04,1.000000e+00,5.237280e-05
31,1.368420e-03,1.052630e-04,1.052630e-04,3.000000e+00,5.198600e-05
32,1.473680e-03,1.052630e-04,0.000000e+00,2.000000e+00,4.674130e-05
33,1.368420e-03,0.000000e+00,1.052630e-04,2.000000e+00,4.374470e-05
34,1.578950e-03,0.000000e+00,1.052630e-04,3.000000e+00,4.538810e-05
35,1.052630e-04,2.105260e-04,0.000000e+00,1.000000e+00,4.417480e-05
36,1.052630e-04,2.105260e-04,1.052630e-04,3.000000e+00,4.490450e-05
37,2.105260e-04,2.105260e-04,0.000000e+00,2.000000e+00,4.748770e-05
38,3.157890e-04,2.105260e-04,1.052630e-04,2.000000e+00,4.184000e-05
39,5.263160e-04,2.105260e-04,0.000000e+00,1.000000e+00,4.844280e-05
40,7.368420e-04,2.105260e-04,0.000000e+00,1.000000e+00,4.418010e-05
41,7.368420e-04,2.105260e-04,1.052630e-04,3.000000e+00,4.699540e-05
42,7.368420e-04,1.052630e-04,0.000000e+00,1.000000e+00,4.388620e-05
43,6.315790e-04,2.105260e-04,1.052630e-04,3.000000e+00,4.733670e-05
44,8.421050e-04,2.105260e-04,1.052630e-04,3.000000e+00,4.633940e-05
45,9.473680e-04,2.105260e-04,0.000000e+00,1.000000e+00,4.893960e-05
46,9.473680e-04,2.105260e-04,1.052630e-04,4.000000e+00,4.660940e-05
47,1.157890e-03,2.105260e-04,0.000000e+00,1.000000e+00,4.739040e-05
48,1.157890e-03,2.105260e-04,1.052630e-04,5.000000e+00,4.241970e-05
49,1.263160e-03,2.105260e-04,1.052630e-04,3.000000e+00,4.794550e-05
50,1.263160e-03,1.052630e-04,0.000000e+00,1.000000e+00,4.678510e-05
51,1.368420e-03,2.105260e-04,0.000000e+00,4.000000e+00,4.247820e-05
52,1.473680e-03,2.105260e-04,1.052630e-04,5.000000e+00,4.419330e-05
53,1.473680e-03,1.052630e-04,1.052630e-04,3.000000e+00,4.737500e-05
54,1.368420e-03,2.105260e-04,1.052630e-04,3.000000e+00,3.906230e-05
55,1.368420e-03,1.052630e-04,0.000000e+00,1.000000e+00,4.468060e-05
56,1.473680e-03,2.105260e-04,0.000000e+00,2.000000e+00,4.373870e-05
57,1.789470e-03,1.052630e-04,0.000000e+00,1.000000e+00,4.510670e-05
58,1.894740e-03,2.105260e-04,1.052630e-04,3.000000e+00,4.470620e-05
59,0.000000e+00,2.105260e-04,1.052630e-04,1.000000e+00,4.530460e-05
60,1.052630e-04,3.157890e-04,1.052630e-04,3.000000e+00,4.394360e-05
61,3.157890e-04,2.105260e-04,0.000000e+00,1.000000e+00,4.742410e-05
62,3.157890e-04,3.157890e-04,1.052630e-04,3.000000e+00,4.430830e-05
63,4.210530e-04,2.105260e-04,1.052630e-04,3.000000e+00,4.300670e-05
64,6.315790e-04,3.157890e-04,1.052630e-04,4.000000e+00,4.265820e-05
65,6.315790e-04,2.105260e-04,0.000000e+00,1.000000e+00,3.789720e-05
66,5.263160e-04,3.157890e-04,1.052630e-04,3.000000e+00,4.070140e-05
67,7.368420e-04,3.157890e-04,1.052630e-04,3.000000e+00,4.164070e-05
68,9.473680e-04,3.157890e-04,0.000000e+00,1.000000e+00,4.607710e-05
69,8.421050e-04,3.157890e-04,1.052630e-04,3.000000e+00,4.593170e-05
70,1.052630e-03,3.157890e-04,1.052630e-04,3.000000e+00,4.404690e-05
71,1.157890e-03,3.157890e-04,0.000000e+00,1.000000e+00,4.707820e-05
72,1.052630e-03,3.157890e-04,0.000000e+00,1.000000e+00,4.808170e-05
73,1.263160e-03,3.157890e-04,0.000000e+00,1.000000e+00,4.329880e-05
74,1.263160e-03,3.157890e-04,1.052630e-04,3.000000e+00,3.927980e-05
75,1.368420e-03,3.157890e-04,1.052630e-04,2.000000e+00,4.409900e-05
76,1.473680e-03,3.157890e-04,1.052630e-04,5.000000e+00,4.838840e-05
77,1.473680e-03,3.157890e-04,0.000000e+00,1.000000e+00,4.621550e-05
78,1.578950e-03,3.157890e-04,1.052630e-04,3.000000e+00,4.173340e-05
79,1.894740e-03,3.157890e-04,0.000000e+00,3.000000e+00,4.388580e-05
80,1.894740e-03,2.105260e-04,0.000000e+00,1.000000e+00,4.303430e-05
81,1.789470e-03,3.157890e-04,1.052630e-04,3.000000e+00,4.925000e-05
82,1.894740e-03,3.157890e-04,1.052630e-04,2.000000e+00,4.468690e-05
83,2.000000e-03,3.157890e-04,1.052630e-04,2.000000e+00,3.805610e-05
84,0.000000e+00,4.210530e-04,1.052630e-04,2.000000e+00,4.130530e-05
85,1.052630e-04,4.210530e-04,1.052630e-04,2.000000e+00,4.576490e-05
86,1.052630e-04,4.210530e-04,0.000000e+00,1.000000e+00,4.517100e-05
87,3.157890e-04,4.210530e-04,0.000000e+00,1.000000e+00,3.887560e-05
88,2.105260e-04,4.210530e-04,1.052630e-04,2.000000e+00,4.476610e-05
89,4.210530e-04,4.210530e-04,0.000000e+00,1.000000e+00,3.804440e-05
90,4.210530e-04,4.210530e-04,1.052630e-04,3.000000e+00,4.255300e-05
91,5.263160e-04,4.210530e-04,1.052630e-04,9.000000e+00,4.393270e-05
92,5.263160e-04,3.157890e-04,0.000000e+00,1.000000e+00,4.532340e-05
93,4.210530e-04,3.157890e-04,0.000000e+00,1.000000e+00,4.327350e-05
94,7.368420e-04,4.210530e-04,1.052630e-04,4.000000e+00,4.008440e-05
95,7.368420e-04,4.210530e-04,0.000000e+00,1.000000e+00,4.167540e-05
96,8.421050e-04,4.210530e-04,1.052630e-04,4.000000e+00,3.967100e-05
97,9.473680e-04,4.210530e-04,0.000000e+00,2.000000e+00,4.735210e-05
98,9.473680e-04,3.157890e-04,1.052630e-04,2.000000e+00,4.165460e-05
99,1.157890e-03,4.210530e-04,1.052630e-04,2.000000e+00,4.349660e-05
100,1.263160e-03,4.210530e-04,1.052630e-04,4.000000e+00,5.062060e-05
101,1.473680e-03,4.210530e-04,0.000000e+00,2.000000e+00,4.499380e-05
102,1.473680e-03,4.210530e-04,1.052630e-04,3.000000e+00,4.489160e-05
103,1.368420e-03,4.210530e-04,0.000000e+00,1.000000e+00,4.284970e-05
104,1.368420e-03,3.157890e-04,0.000000e+00,1.000000e+00,4.238810e-05
105,1.578950e-03,4.210530e-04,0.000000e+00,1.000000e+00,4.343130e-05
106,1.789470e-03,4.210530e-04,0.000000e+00,2.000000e+00,4.542000e-05
107,1.894740e-03,4.210530e-04,1.052630e-04,4.000000e+00,4.884150e-05
108,1.894740e-03,4.210530e-04,0.000000e+00,2.000000e+00,4.434690e-05
109,1.789470e-03,4.210530e-04,1.052630e-04,3.000000e+00,4.501930e-05
110,1.052630e-04,5.263160e-04,0.000000e+00,1.000000e+00,4.339820e-05
111,0.000000e+00,5.263160e-04,1.052630e-04,4.000000e+00,4.689690e-05
112,2.105260e-04,4.210530e-04,0.000000e+00,1.000000e+00,4.800210e-05
113,2.105260e-04,5.263160e-04,1.052630e-04,4.000000e+00,4.083260e-05
114,3.157890e-04,5.263160e-04,0.000000e+00,3.000000e+00,4.042990e-05
115,3.157890e-04,5.263160e-04,1.052630e-04,2.000000e+00,4.813830e-05
116,5.263160e-04,5.263160e-04,1.052630e-04,2.000000e+00,4.173530e-05
117,6.315790e-04,5.263160e-04,0.000000e+00,2.000000e+00,4.436850e-05
118,6.315790e-04,5.263160e-04,1.052630e-04,4.000000e+00,4.776540e-05
119,7.368420e-04,5.263160e-04,0.000000e+00,1.000000e+00,4.865930e-05
120,8.421050e-04,5.263160e-04,1.052630e-04,2.000000e+00,4.364960e-05
121,9.473680e-04,5.263160e-04,1.052630e-04,3.000000e+00,4.511820e-05
122,9.473680e-04,5.263160e-04,0.000000e+00,3.000000e+00,5.012820e-05
123,1.052630e-03,5.263160e-04,0.000000e+00,1.000000e+00,4.070910e-05
124,1.052630e-03,4.210530e-04,1.052630e-04,2.000000e+00,4.070330e-05
125,1.052630e-03,5.263160e-04,1.052630e-04,4.000000e+00,4.377780e-05
126,1.157890e-03,5.263160e-04,0.000000e+00,2.000000e+00,4.054990e-05
127,1.263160e-03,5.263160e-04,1.052630e-04,4.000000e+00,4.746180e-05
128,1.368420e-03,4.210530e-04,1.052630e-04,2.000000e+00,4.332640e-05
129,1.368420e-03,5.263160e-04,1.052630e-04,2.000000e+00,4.322990e-05
130,1.368420e-03,5.263160e-04,0.000000e+00,1.000000e+00,4.647900e-05
131,1.578950e-03,5.263160e-04,0.000000e+00,1.000000e+00,4.393330e-05
132,1.578950e-03,4.210530e-04,1.052630e-04,2.000000e+00,4.397130e-05
133,1.473680e-03,5.263160e-04,0.000000e+00,2.000000e+00,4.285260e-05
134,1.578950e-03,5.263160e-04,1.052630e-04,3.000000e+00,4.097370e-05
135,1.684210e-03,5.263160e-04,0.000000e+00,2.000000e+00,4.880580e-05
136,1.789470e-03,5.263160e-04,0.000000e+00,1.000000e+00,4.447320e-05
137,1.789470e-03,5.263160e-04,1.052630e-04,3.000000e+00,4.333310e-05
138,1.894740e-03,5.263160e-04,0.000000e+00,1.000000e+00,5.085820e-05
139,1.894740e-03,5.263160e-04,1.052630e-04,3.000000e+00,3.769430e-05
140,2.000000e-03,5.263160e-04,1.052630e-04,2.000000e+00,4.121140e-05
141,1.052630e-04,6.315790e-04,0.000000e+00,1.000000e+00,4.305060e-05
142,1.052630e-04,6.315790e-04,1.052630e-04,3.000000e+00,4.535280e-05
143,1.052630e-04,5.263160e-04,1.052630e-04,3.000000e+00,4.409810e-05
144,0.000000e+00,6.315790e-04,1.052630e-04,1.000000e+00,4.398330e-05
145,2.105260e-04,6.315790e-04,1.052630e-04,4.000000e+00,4.536560e-05
146,3.157890e-04,6.315790e-04,1.052630e-04,7.000000e+00,5.063560e-05
147,4.210530e-04,6.315790e-04,1.052630e-04,4.000000e+00,5.153400e-05
148,4.210530e-04,6.315790e-04,0.000000e+00,1.000000e+00,4.537910e-05
149,3.157890e-04,6.315790e-04,0.000000e+00,1.000000e+00,4.759610e-05
150,5.263160e-04,5.263160e-04,0.000000e+00,1.000000e+00,4.372540e-05
151,5.263160e-04,6.315790e-04,1.052630e-04,4.000000e+00,5.081750e-05
152,6.315790e-04,6.315790e-04,1.052630e-04,3.000000e+00,4.384810e-05
153,7.368420e-04,6.315790e-04,0.000000e+00,2.000000e+00,4.799860e-05
154,7.368420e-04,6.315790e-04,1.052630e-04,2.000000e+00,4.905870e-05
155,7.368420e-04,5.263160e-04,1.052630e-04,1.000000e+00,4.809840e-05
156,9.473680e-04,6.315790e-04,1.052630e-04,4.000000e+00,4.982230e-05
157,8.421050e-04,6.315790e-04,0.000000e+00,1.000000e+00,4.837420e-05
158,8.421050e-04,6.315790e-04,1.052630e-04,2.000000e+00,4.175260e-05
159,9.473680e-04,6.315790e-04,0.000000e+00,1.000000e+00,4.618980e-05
160,1.052630e-03,6.315790e-04,1.052630e-04,5.000000e+00,4.617320e-05
161,1.157890e-03,6.315790e-04,1.052630e-04,2.000000e+00,4.209050e-05
162,1.263160e-03,6.315790e-04,1.052630e-04,5.000000e+00,4.837160e-05
163,1.368420e-03,6.315790e-04,1.052630e-04,2.000000e+00,4.645050e-05
164,1.263160e-03,5.263160e-04,0.000000e+00,1.000000e+00,4.572450e-05
165,1.473680e-03,6.315790e-04,1.052630e-04,2.000000e+00,4.164270e-05
166,1.578950e-03,6.315790e-04,0.000000e+00,1.000000e+00,4.437730e-05
167,1.578950e-03,6.315790e-04,1.052630e-04,4.000000e+00,4.065500e-05
168,1.684210e-03,6.315790e-04,1.052630e-04,3.000000e+00,4.590770e-05
169,1.789470e-03,6.315790e-04,0.000000e+00,1.000000e+00,4.599120e-05
170,1.894740e-03,6.315790e-04,1.052630e-04,1.000000e+00,4.760250e-05
171,0.000000e+00,7.368420e-04,0.000000e+00,2.000000e+00,4.932020e-05
172,1.052630e-04,7.368420e-04,1.052630e-04,1.000000e+00,4.464450e-05
173,3.157890e-04,7.368420e-04,0.000000e+00,3.000000e+00,4.332020e-05
174,4.210530e-04,7.368420e-04,0.000000e+00,2.000000e+00,4.671520e-05
175,3.157890e-04,7.368420e-04,1.052630e-04,4.000000e+00,4.272990e-05
176,5.263160e-04,7.368420e-04,1.052630e-04,3.000000e+00,4.669800e-05
177,6.315790e-04,7.368420e-04,0.000000e+00,2.000000e+00,4.676620e-05
178,6.315790e-04,7.368420e-04,1.052630e-04,2.000000e+00,5.185600e-05
179,6.315790e-04,6.315790e-04,0.000000e+00,1.000000e+00,4.967780e-05
180,7.368420e-04,7.368420e-04,1.052630e-04,3.000000e+00,4.302610e-05
181,8.421050e-04,7.368420e-04,0.000000e+00,1.000000e+00,4.298350e-05
182,8.421050e-04,7.368420e-04,1.052630e-04,4.000000e+00,4.488100e-05
183,1.052630e-03,7.368420e-04,1.052630e-04,2.000000e+00,4.500880e-05
184,1.157890e-03,7.368420e-04,1.052630e-04,2.000000e+00,4.224170e-05
185,1.263160e-03,7.368420e-04,1.052630e-04,4.000000e+00,4.710950e-05
186,1.368420e-03,7.368420e-04,1.052630e-04,4.000000e+00,4.386860e-05
187,1.368420e-03,6.315790e-04,0.000000e+00,1.000000e+00,4.529880e-05
188,1.368420e-03,7.368420e-04,0.000000e+00,1.000000e+00,4.472300e-05
189,1.473680e-03,6.315790e-04,0.000000e+00,1.000000e+00,4.123550e-05
190,1.473680e-03,7.368420e-04,1.052630e-04,2.000000e+00,4.914090e-05
191,1.578950e-03,7.368420e-04,0.000000e+00,1.000000e+00,4.855670e-05
192,1.684210e-03,7.368420e-04,0.000000e+00,1.000000e+00,4.406750e-05
193,1.684210e-03,7.368420e-04,1.052630e-04,3.000000e+00,4.314740e-05
194,1.684210e-03,6.315790e-04,0.000000e+00,1.000000e+00,4.298990e-05
195,1.578950e-03,7.368420e-04,1.052630e-04,2.000000e+00,4.499070e-05
196,1.789470e-03,7.368420e-04,1.052630e-04,2.000000e+00,3.830380e-05
197,1.894740e-03,7.368420e-04,0.000000e+00,2.000000e+00,4.505800e-05
198,1.894740e-03,7.368420e-04,1.052630e-04,3.000000e+00,4.560160e-05
199,2.000000e-03,7.368420e-04,1.052630e-04,1.000000e+00,4.301150e-05
200,0.000000e+00,8.421050e-04,1.052630e-04,1.000000e+00,4.242900e-05
201,1.052630e-04,8.421050e-04,1.052630e-04,3.000000e+00,4.219010e-05
202,2.105260e-04,8.421050e-04,1.052630e-04,6.000000e+00,4.635090e-05
203,2.105260e-04,7.368420e-04,0.000000e+00,1.000000e+00,4.582760e-05
204,2.105260e-04,7.368420e-04,1.052630e-04,2.000000e+00,4.761460e-05
205,2.105260e-04,8.421050e-04,0.000000e+00,1.000000e+00,4.837530e-05
206,5.263160e-04,8.421050e-04,0.000000e+00,1.000000e+00,4.808910e-05
207,4.210530e-04,8.421050e-04,0.000000e+00,2.000000e+00,4.948690e-05
208,5.263160e-04,8.421050e-04,1.052630e-04,2.000000e+00,4.446420e-05
209,5.263160e-04,7.368420e-04,0.000000e+00,2.000000e+00,4.642670e-05
210,4.210530e-04,8.421050e-04,1.052630e-04,4.000000e+00,4.689670e-05
211,6.315790e-04,8.421050e-04,1.052630e-04,4.000000e+00,4.724830e-05
212,7.368420e-04,8.421050e-04,0.000000e+00,2.000000e+00,4.535470e-05
213,8.421050e-04,8.421050e-04,1.052630e-04,3.000000e+00,4.317720e-05
214,8.421050e-04,8.421050e-04,0.000000e+00,1.000000e+00,3.801910e-05
215,9.473680e-04,7.368420e-04,0.000000e+00,1.000000e+00,4.775870e-05
216,9.473680e-04,8.421050e-04,1.052630e-04,3.000000e+00,4.747360e-05
217,9.473680e-04,8.421050e-04,0.000000e+00,1.000000e+00,4.481800e-05
218,1.052630e-03,8.421050e-04,1.052630e-04,1.000000e+00,4.276470e-05
219,1.052630e-03,8.421050e-04,0.000000e+00,2.000000e+00,4.468000e-05
220,9.473680e-04,7.368420e-04,1.052630e-04,1.000000e+00,4.791930e-05
221,1.052630e-03,7.368420e-04,0.000000e+00,1.000000e+00,4.782530e-05
222,1.263160e-03,8.421050e-04,0.000000e+00,5.000000e+00,4.065780e-05
223,1.263160e-03,8.421050e-04,1.052630e-04,3.000000e+00,4.191950e-05
224,1.157890e-03,8.421050e-04,1.052630e-04,2.000000e+00,4.765890e-05
225,1.578950e-03,8.421050e-04,1.052630e-04,3.000000e+00,5.014790e-05
226,1.789470e-03,8.421050e-04,0.000000e+00,2.000000e+00,4.533050e-05
227,1.894740e-03,8.421050e-04,0.000000e+00,3.000000e+00,4.353920e-05
228,1.789470e-03,8.421050e-04,1.052630e-04,4.000000e+00,4.674200e-05
229,2.000000e-03,8.421050e-04,1.052630e-04,1.000000e+00,4.339430e-05
230,0.000000e+00,9.473680e-04,1.052630e-04,1.000000e+00,4.455510e-05
231,1.052630e-04,9.473680e-04,1.052630e-04,2.000000e+00,4.634440e-05
232,3.157890e-04,9.473680e-04,0.000000e+00,2.000000e+00,4.924290e-05
233,4.210530e-04,9.473680e-04,1.052630e-04,5.000000e+00,4.750820e-05
234,3.157890e-04,9.473680e-04,1.052630e-04,2.000000e+00,4.244790e-05
235,4.210530e-04,9.473680e-04,0.000000e+00,1.000000e+00,4.392810e-05
236,3.157890e-04,8.421050e-04,1.052630e-04,2.000000e+00,4.815070e-05
237,5.263160e-04,9.473680e-04,0.000000e+00,2.000000e+00,4.720170e-05
238,6.315790e-04,9.473680e-04,0.000000e+00,2.000000e+00,4.823580e-05
239,7.368420e-04,9.473680e-04,0.000000e+00,2.000000e+00,4.368210e-05
240,7.368420e-04,9.473680e-04,1.052630e-04,2.000000e+00,4.182520e-05
241,7.368420e-04,8.421050e-04,1.052630e-04,1.000000e+00,4.468110e-05
242,8.421050e-04,9.473680e-04,1.052630e-04,5.000000e+00,5.249040e-05
243,9.473680e-04,9.473680e-04,1.052630e-04,4.000000e+00,4.834470e-05
244,1.052630e-03,9.473680e-04,0.000000e+00,3.000000e+00,4.523410e-05
245,1.052630e-03,9.473680e-04,1.052630e-04,4.000000e+00,4.645320e-05
246,1.157890e-03,9.473680e-04,1.052630e-04,1.000000e+00,4.107650e-05
