throatInscribedRadius,throatLength
2.779280e-05,9.884860e-05
2.866490e-05,9.640730e-05
2.878880e-05,2.084220e-05
2.874990e-05,6.354800e-05
2.922250e-05,6.164860e-05
2.981990e-05,6.034310e-05
2.788080e-05,6.593220e-05
2.986070e-05,5.839040e-05
3.331300e-05,5.040140e-05
3.056720e-05,5.841120e-05
3.231700e-05,8.629920e-05
2.923810e-05,9.470340e-05
3.079480e-05,5.769990e-05
2.815420e-05,2.204530e-05
2.967110e-05,9.368470e-05
3.492180e-05,4.555540e-05
3.195360e-05,5.441860e-05
3.141090e-05,5.591680e-05
3.126750e-05,5.637670e-05
3.243620e-05,8.342240e-05
3.009870e-05,5.912470e-05
3.158090e-05,5.549010e-05
2.825560e-05,9.575250e-05
3.541730e-05,4.450580e-05
3.024380e-05,9.183510e-05
3.095730e-05,9.019170e-05
3.043670e-05,1.618380e-05
2.806880e-05,9.729770e-05
3.110330e-05,5.647230e-05
2.827910e-05,6.501900e-05
2.952800e-05,5.953690e-05
3.124920e-05,8.879370e-05
3.102310e-05,1.408760e-05
3.043920e-05,9.109830e-05
3.195970e-05,1.192830e-05
3.013190e-05,5.875920e-05
3.264810e-05,9.714210e-06
3.169630e-05,5.509680e-05
3.018100e-05,1.545310e-05
3.167450e-05,5.498890e-05
2.959740e-05,9.311630e-05
2.995280e-05,5.844080e-05
2.919210e-05,6.219300e-05
2.783130e-05,6.242730e-05
3.144830e-05,5.268520e-05
2.987220e-05,9.344720e-05
3.101500e-05,8.659640e-05
3.019620e-05,9.250820e-05
3.011040e-05,5.961640e-05
3.081070e-05,5.713220e-05
2.944290e-05,6.154960e-05
3.030520e-05,1.526830e-05
2.617380e-05,1.037230e-04
2.872490e-05,2.096420e-05
3.110880e-05,5.685580e-05
3.050010e-05,5.820830e-05
2.978640e-05,5.936670e-05
2.979890e-05,9.181980e-05
3.040200e-05,5.762020e-05
2.720710e-05,1.005630e-04
2.981900e-05,6.057220e-05
2.987330e-05,9.145440e-05
2.927520e-05,6.091560e-05
2.862170e-05,9.684900e-05
2.990830e-05,6.027260e-05
3.030200e-05,9.003680e-05
2.724120e-05,2.252020e-05
2.688410e-05,6.692270e-05
2.929350e-05,1.819290e-05
3.007150e-05,5.975000e-05
2.746890e-05,6.522290e-05
2.681470e-05,9.996850e-05
2.948150e-05,1.877750e-05
3.011140e-05,5.960840e-05
2.929570e-05,9.511490e-05
2.919330e-05,6.227370e-05
2.777940e-05,2.353800e-05
2.732210e-05,6.751820e-05
2.940400e-05,5.985790e-05
2.821500e-05,6.184140e-05
3.125110e-05,1.114600e-05
3.073590e-05,1.537770e-05
3.135100e-05,5.548230e-05
2.953660e-05,6.112330e-05
2.919480e-05,9.504150e-05
2.867070e-05,6.369980e-05
3.165530e-05,5.460310e-05
3.102830e-05,8.872430e-05
2.986030e-05,9.341600e-05
3.025650e-05,5.856960e-05
2.899360e-05,6.002990e-05
2.906840e-05,1.669500e-05
2.738380e-05,6.760210e-05
2.912300e-05,1.959520e-05
3.129070e-05,1.312920e-05
2.858050e-05,6.012090e-05
2.796410e-05,9.786820e-05
3.028880e-05,1.649530e-05
2.827500e-05,9.252190e-05
2.743940e-05,6.745220e-05
3.099090e-05,5.495850e-05
2.876680e-05,6.085280e-05
2.955060e-05,1.870680e-05
3.033070e-05,5.807640e-05
3.237580e-05,8.522150e-05
2.968470e-05,6.096000e-05
2.819220e-05,6.503820e-05
2.915580e-05,5.908510e-05
3.075540e-05,8.954410e-05
2.996550e-05,1.745690e-05
3.370970e-05,4.916490e-05
2.677950e-05,6.615090e-05
2.670380e-05,9.920680e-05
2.944530e-05,9.464120e-05
2.930700e-05,5.881170e-05
3.008810e-05,1.685970e-05
2.974580e-05,6.078320e-05
3.114270e-05,5.661490e-05
3.019050e-05,5.940090e-05
3.236410e-05,9.262040e-06
2.893000e-05,5.779920e-05
3.513380e-05,3.093610e-06
3.196760e-05,5.284990e-05
3.329120e-05,4.973450e-05
3.104160e-05,5.432170e-05
3.102370e-05,1.364960e-05
3.328160e-05,8.205860e-06
3.071790e-05,5.691800e-05
3.224490e-05,8.655720e-05
3.387530e-05,4.891400e-05
3.322270e-05,5.066810e-05
2.907970e-05,6.199380e-05
3.123240e-05,5.650160e-05
2.891550e-05,6.299630e-05
2.872530e-05,9.339960e-05
3.242330e-05,1.044110e-05
3.043390e-05,5.726310e-05
3.100010e-05,9.014620e-05
2.847090e-05,6.436930e-05
2.869290e-05,2.023080e-05
2.780180e-05,2.363440e-05
2.895030e-05,1.870040e-05
3.002530e-05,5.954030e-05
2.917820e-05,6.005070e-05
3.135330e-05,5.489990e-05
3.155970e-05,8.764810e-05
3.077730e-05,5.490880e-05
2.972310e-05,9.363540e-05
3.283750e-05,5.061540e-05
2.988470e-05,5.941950e-05
3.312420e-05,7.747710e-06
3.044480e-05,5.825030e-05
3.480900e-05,4.619110e-05
3.255780e-05,8.473750e-05
3.228200e-05,8.594530e-05
3.106520e-05,1.038110e-05
2.993390e-05,1.739870e-05
3.163350e-05,5.403340e-05
2.953290e-05,6.044970e-05
3.089700e-05,1.428510e-05
3.007820e-05,5.969710e-05
3.105940e-05,8.922650e-05
2.934880e-05,5.848820e-05
2.874470e-05,6.335330e-05
2.893470e-05,5.965290e-05
2.976540e-05,1.804830e-05
2.948440e-05,9.434050e-05
2.723590e-05,6.465310e-05
3.100590e-05,1.460350e-05
2.965030e-05,6.079500e-05
2.886170e-05,2.064410e-05
2.987670e-05,1.672210e-05
3.116240e-05,5.668610e-05
2.974360e-05,5.905980e-05
