# Exp data from Driver and Seegmiller,
# y is y/H, u is u/Uref, v is v/Uref,
#||         -4          ||               1           ||           4            ||          6            ||          10           ||   bottom wall
#x,   y,    u,     v,     x,   y,    u,      v,      x,   y,    u,      v,      x,   y,    u,     v,      x,    y,    u,     v,       x,     cf,      error
-4.0, 1.10, 0.657, 0.000, 1.0, 0.10, -0.008, -0.005, 4.0, 0.10, -0.171, -0.014, 6.0, 0.10, 0.147, -0.052, 10.0, 0.10, 0.418, -0.029, -3.956, 2.88e-3, .202e-3
-4.0, 1.15, 0.696, 0.000, 1.0, 0.15, -0.017, -0.004, 4.0, 0.15, -0.154, -0.020, 6.0, 0.15, 0.169, -0.061, 10.0, 0.15, 0.433, -0.027, -1.804, 2.85e-3, .171e-3
-4.0, 1.20, 0.719, 0.001, 1.0, 0.20, -0.027, -0.001, 4.0, 0.20, -0.134, -0.027, 6.0, 0.20, 0.188, -0.067, 10.0, 0.20, 0.447, -0.032, -.804, 3.11e-3, .311e-3
-4.0, 1.30, 0.760, 0.000, 1.0, 0.30, -0.035, 0.004, 4.0, 0.30, -0.057, -0.046, 6.0, 0.30, 0.248, -0.084, 10.0, 0.30, 0.471, -0.036, .484, .09e-3, .014e-3
-4.0, 1.40, 0.790, 0.001, 1.0, 0.40, -0.035, 0.014, 4.0, 0.40, 0.052, -0.068, 6.0, 0.40, 0.306, -0.091, 10.0, 0.40, 0.496, -0.041, 1.804, -.11e-3, .019e-3
-4.0, 1.50, 0.818, -0.001, 1.0, 0.50, -0.035, 0.022, 4.0, 0.50, 0.169, -0.082, 6.0, 0.50, 0.369, -0.097, 10.0, 0.50, 0.526, -0.043, 2.804, -.52e-3, .109e-3
-4.0, 1.70, 0.870, 0.000, 1.0, 0.60, -0.027, 0.028, 4.0, 0.60, 0.279, -0.093, 6.0, 0.60, 0.435, -0.099, 10.0, 0.60, 0.560, -0.045, 3.804, -1.02e-3, .163e-3
-4.0, 2.00, 0.926, 0.000, 1.0, 0.70, -0.005, 0.025, 4.0, 0.70, 0.381, -0.094, 6.0, 0.70, 0.501, -0.095, 10.0, 0.70, 0.596, -0.047, 4.804, -.82e-3, .123e-3
-4.0, 2.40, 0.982, 0.003, 1.0, 0.80, 0.081, 0.006,  4.0, 0.80, 0.473, -0.097, 6.0, 0.80, 0.569, -0.094, 10.0, 0.80, 0.638, -0.047, 5.882, -.22e-3, .062e-3
-4.0, 2.80, 1.003, 0.007, 1.0, 0.90, 0.292, -0.027, 4.0, 0.90, 0.568, -0.097, 6.0, 0.90, 0.632, -0.091, 10.0, 0.90, 0.676, -0.046, 7.090, .45e-3, .167e-3
-4.0, 3.20, 1.003, 0.006, 1.0, 1.00, 0.519, -0.033, 4.0, 1.00, 0.656, -0.092, 6.0, 1.00, 0.686, -0.089, 10.0, 1.00, 0.712, -0.047, 7.978, 1.02e-3, .122e-3
-4.0, 3.60, 1.000, 0.006, 1.0, 1.10, 0.704, -0.023, 4.0, 1.10, 0.730, -0.089, 6.0, 1.10, 0.730, -0.086, 10.0, 1.10, 0.745, -0.046, 9.196, 1.18e-3, .106e-3
-4.0, 4.00, 1.001, 0.003, 1.0, 1.15, 0.740, -0.022, 4.0, 1.15, 0.754, -0.087, 6.0, 1.15, 0.747, -0.086, 10.0, 1.15, 0.758, -0.045, 11.196, 1.54e-3, .123e-3
-4.0, 5.00, 1.001, 0.000, 1.0, 1.20, 0.762, -0.023, 4.0, 1.20, 0.778, -0.084, 6.0, 1.20, 0.763, -0.085, 10.0, 1.20, 0.772, -0.044, 13.196, 1.73e-3, .121e-3
-4.0, 6.00, 1.000, -0.004, 1.0, 1.30, 0.793, -0.031, 4.0, 1.30, 0.811, -0.083, 6.0, 1.30, 0.794, -0.083, 10.0, 1.30, 0.798, -0.042, 16.196, 1.91e-3, .134e-3
-4.0, 7.50, 1.001, -0.006, 1.0, 1.40, 0.827, -0.027, 4.0, 1.40, 0.835, -0.081, 6.0, 1.40, 0.815, -0.082, 10.0, 1.40, 0.819, -0.040, 20.196, 2.02e-3, .141e-3
-4.0, 8.20, 0.943, 0.002, 1.0, 1.50, 0.851, -0.031, 4.0, 1.50, 0.856, -0.079, 6.0, 1.50, 0.834, -0.081, 10.0, 1.50, 0.839, -0.039, 24.136, 2.04e-3, .143e-3
-4.0, 8.20, 0.943, 0.002, 1.0, 1.70, 0.891, -0.034, 4.0, 1.70, 0.895, -0.076, 6.0, 1.70, 0.869, -0.077, 10.0, 1.70, 0.871, -0.038, 28.130, 2.05e-3, .205e-3
-4.0, 8.20, 0.943, 0.002, 1.0, 2.00, 0.942, -0.033, 4.0, 2.00, 0.940, -0.072, 6.0, 2.00, 0.915, -0.074, 10.0, 2.00, 0.908, -0.034, 32.196, 2.12e-3, .148e-3
-4.0, 8.20, 0.943, 0.002, 1.0, 2.40, 0.990, -0.031, 4.0, 2.40, 0.978, -0.063, 6.0, 2.40, 0.949, -0.066, 10.0, 2.40, 0.929, -0.032, 35.994, 2.30e-3, .184e-3
