t,dt,level,nel,ndof,ux,uy
0.0,0.02,4+0,5120,99204,0.0,0.0
0.02,0.02,4+0,5120,99204,-0.00041399065,-0.397244789
0.04,0.02,4+0,5120,99204,-0.0062627312300000005,-1.61402585
0.06,0.02,4+0,5120,99204,-0.0313257929,-3.8749681199999997
0.08,0.02,4+0,5120,99204,-0.0965857407,-7.71998125
0.1,0.02,4+0,5120,99204,-0.264917527,-13.4114332
0.12,0.02,4+0,5120,99204,-0.639535884,-20.3778902
0.14,0.02,4+0,5120,99204,-1.27153131,-28.012524099999997
0.16,0.02,4+0,5120,99204,-2.15553563,-36.1180417
0.18,0.02,4+0,5120,99204,-3.21531579,-44.2613163
0.2,0.02,4+0,5120,99204,-4.42296251,-52.230205600000005
0.22,0.02,4+0,5120,99204,-5.9001062,-60.422244899999995
0.24,0.02,4+0,5120,99204,-7.75258895,-69.16774489999999
0.26,0.02,4+0,5120,99204,-10.0545602,-78.3878222
0.28,0.02,4+0,5120,99204,-12.7512172,-87.5057898
0.3,0.02,4+0,5120,99204,-15.6205525,-96.0764985
0.32,0.02,4+0,5120,99204,-18.4056311,-103.871955
0.34,0.02,4+0,5120,99204,-20.8020415,-110.3586
0.36,0.02,4+0,5120,99204,-22.7154545,-115.48252000000001
0.38,0.02,4+0,5120,99204,-24.3417706,-119.745475
0.4,0.02,4+0,5120,99204,-25.858079999999998,-123.41001999999999
0.42,0.02,4+0,5120,99204,-27.2430095,-126.36276900000001
0.44,0.02,4+0,5120,99204,-28.3743436,-128.395686
0.46,0.02,4+0,5120,99204,-29.0578887,-129.380836
0.48,0.02,4+0,5120,99204,-28.969597999999998,-129.037409
0.5,0.02,4+0,5120,99204,-27.9612151,-127.015464
0.52,0.02,4+0,5120,99204,-26.153690100000002,-123.38309
0.54,0.02,4+0,5120,99204,-23.921248900000002,-118.736135
0.56,0.02,4+0,5120,99204,-21.6228469,-113.409733
0.58,0.02,4+0,5120,99204,-19.3510764,-107.43718100000001
0.6,0.02,4+0,5120,99204,-17.1400113,-101.03672
0.62,0.02,4+0,5120,99204,-14.9438731,-94.14261690000001
0.64,0.02,4+0,5120,99204,-12.601154300000001,-86.4226441
0.66,0.02,4+0,5120,99204,-10.085842600000001,-77.6238448
0.68,0.02,4+0,5120,99204,-7.64522837,-68.059788
0.7,0.02,4+0,5120,99204,-5.51873687,-58.4619564
0.72,0.02,4+0,5120,99204,-3.82783588,-49.1888095
0.74,0.02,4+0,5120,99204,-2.60558299,-40.563634
0.76,0.02,4+0,5120,99204,-1.72520969,-32.9726657
0.78,0.02,4+0,5120,99204,-1.0914854299999999,-26.1999894
0.8,0.02,4+0,5120,99204,-0.644964332,-19.728602000000002
0.82,0.02,4+0,5120,99204,-0.290207989,-13.4793988
0.84,0.02,4+0,5120,99204,-0.07721199050000001,-7.83299625
0.86,0.02,4+0,5120,99204,-0.031071714400000002,-3.25563293
0.88,0.02,4+0,5120,99204,-0.0298597939,-0.0145189784
0.9,0.02,4+0,5120,99204,-0.0287031593,1.49009009
0.92,0.02,4+0,5120,99204,-0.023954610100000003,1.08298747
0.94,0.02,4+0,5120,99204,0.0020255840200000003,-0.6695467300000001
0.96,0.02,4+0,5120,99204,-0.00751608858,-3.14411748
0.98,0.02,4+0,5120,99204,-0.0703746968,-6.279001579999999
1.0,0.02,4+0,5120,99204,-0.151542875,-10.2173875
1.02,0.02,4+0,5120,99204,-0.326398158,-14.978339199999999
1.04,0.02,4+0,5120,99204,-0.6733723380000001,-20.9187614
1.06,0.02,4+0,5120,99204,-1.23785365,-28.346396199999997
1.08,0.02,4+0,5120,99204,-2.17180156,-37.0160988
1.1,0.02,4+0,5120,99204,-3.49999017,-46.1960554
1.12,0.02,4+0,5120,99204,-5.07303604,-55.255306499999996
1.14,0.02,4+0,5120,99204,-6.83760462,-64.1134697
1.16,0.02,4+0,5120,99204,-8.70525807,-72.560952
1.18,0.02,4+0,5120,99204,-10.6596802,-80.5497684
1.2,0.02,4+0,5120,99204,-12.9159843,-88.54353689999999
1.22,0.02,4+0,5120,99204,-15.5347974,-96.6971149
1.24,0.02,4+0,5120,99204,-18.3869755,-104.57428200000001
1.26,0.02,4+0,5120,99204,-21.260741699999997,-111.60073399999999
